session_id,timestamp,record_type,station,target_point,temperature_c,humidity_pct,pressure_hpa,battery_voltage_v,battery_percent,temperature_raw_c,humidity_raw_pct,pressure_raw_hpa,calibration_enabled,temperature_scale,temperature_offset_c,humidity_scale,humidity_offset_pct,pressure_scale,pressure_offset_hpa
20260731_230742,2026-08-01T04:43:32,AUTO,TEST_VYDRZE_1,,31.41,44.91,998.75,3.99,79,31.409,44.908,998.751,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:43:37,AUTO,TEST_VYDRZE_1,,31.40,45.00,998.74,3.99,79,31.401,44.999,998.745,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:43:42,AUTO,TEST_VYDRZE_1,,31.40,44.90,998.75,3.99,79,31.398,44.900,998.752,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:43:47,AUTO,TEST_VYDRZE_1,,31.40,44.90,998.76,3.99,79,31.403,44.902,998.758,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:43:52,AUTO,TEST_VYDRZE_1,,31.42,44.84,998.76,3.99,79,31.419,44.839,998.760,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:43:57,AUTO,TEST_VYDRZE_1,,31.42,44.81,998.76,3.99,79,31.417,44.814,998.758,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:44:02,AUTO,TEST_VYDRZE_1,,31.37,44.85,998.76,3.99,79,31.371,44.847,998.762,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:44:07,AUTO,TEST_VYDRZE_1,,31.39,44.86,998.77,3.99,79,31.387,44.862,998.769,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:44:12,AUTO,TEST_VYDRZE_1,,31.40,44.93,998.77,3.99,79,31.403,44.935,998.767,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:44:17,AUTO,TEST_VYDRZE_1,,31.42,44.97,998.77,3.99,79,31.417,44.973,998.771,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:44:22,AUTO,TEST_VYDRZE_1,,31.39,45.00,998.77,3.99,79,31.393,44.998,998.768,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:44:27,AUTO,TEST_VYDRZE_1,,31.40,44.91,998.77,3.99,79,31.398,44.912,998.775,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:44:32,AUTO,TEST_VYDRZE_1,,31.39,44.88,998.78,3.99,79,31.393,44.883,998.778,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:44:37,AUTO,TEST_VYDRZE_1,,31.41,44.89,998.78,3.99,79,31.406,44.887,998.775,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:44:42,AUTO,TEST_VYDRZE_1,,31.40,45.01,998.77,3.99,79,31.403,45.011,998.774,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:44:47,AUTO,TEST_VYDRZE_1,,31.40,45.03,998.77,3.99,79,31.403,45.032,998.774,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:44:52,AUTO,TEST_VYDRZE_1,,31.38,45.07,998.77,3.99,79,31.377,45.072,998.769,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:44:57,AUTO,TEST_VYDRZE_1,,31.38,45.05,998.77,3.99,79,31.385,45.049,998.768,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:45:02,AUTO,TEST_VYDRZE_1,,31.39,45.05,998.77,3.99,79,31.387,45.053,998.770,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:45:07,AUTO,TEST_VYDRZE_1,,31.40,44.97,998.76,3.99,79,31.403,44.965,998.764,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:45:12,AUTO,TEST_VYDRZE_1,,31.40,44.93,998.77,3.99,79,31.398,44.927,998.766,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:45:17,AUTO,TEST_VYDRZE_1,,31.40,44.97,998.76,3.99,79,31.395,44.965,998.764,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:45:22,AUTO,TEST_VYDRZE_1,,31.40,44.98,998.77,3.99,79,31.403,44.978,998.766,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:45:27,AUTO,TEST_VYDRZE_1,,31.40,44.96,998.77,3.99,79,31.398,44.958,998.771,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:45:32,AUTO,TEST_VYDRZE_1,,31.41,45.00,998.76,3.99,79,31.409,44.996,998.760,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:45:37,AUTO,TEST_VYDRZE_1,,31.38,44.89,998.76,3.99,79,31.385,44.885,998.758,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:45:42,AUTO,TEST_VYDRZE_1,,31.40,44.90,998.75,3.99,79,31.398,44.896,998.746,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:45:47,AUTO,TEST_VYDRZE_1,,31.40,45.00,998.75,3.99,79,31.403,44.999,998.746,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:45:52,AUTO,TEST_VYDRZE_1,,31.40,45.01,998.75,3.99,79,31.403,45.009,998.750,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:45:57,AUTO,TEST_VYDRZE_1,,31.41,44.99,998.75,3.99,79,31.411,44.994,998.749,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:46:02,AUTO,TEST_VYDRZE_1,,31.39,44.92,998.75,3.99,79,31.393,44.917,998.746,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:46:07,AUTO,TEST_VYDRZE_1,,31.40,44.92,998.75,3.99,79,31.398,44.919,998.748,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:46:12,AUTO,TEST_VYDRZE_1,,31.37,45.08,998.75,3.99,79,31.371,45.078,998.755,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:46:17,AUTO,TEST_VYDRZE_1,,31.38,45.13,998.75,3.99,79,31.379,45.131,998.755,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:46:22,AUTO,TEST_VYDRZE_1,,31.40,45.12,998.75,3.99,79,31.403,45.120,998.749,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:46:27,AUTO,TEST_VYDRZE_1,,31.40,45.07,998.75,3.99,79,31.398,45.068,998.749,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:46:32,AUTO,TEST_VYDRZE_1,,31.38,45.07,998.75,3.99,79,31.377,45.066,998.752,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:46:37,AUTO,TEST_VYDRZE_1,,31.42,45.11,998.75,3.99,79,31.417,45.112,998.754,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:46:42,AUTO,TEST_VYDRZE_1,,31.40,45.10,998.76,3.99,79,31.398,45.099,998.757,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:46:47,AUTO,TEST_VYDRZE_1,,31.40,45.06,998.76,3.99,79,31.398,45.064,998.764,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:46:52,AUTO,TEST_VYDRZE_1,,31.38,45.11,998.77,3.99,79,31.377,45.110,998.769,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:46:57,AUTO,TEST_VYDRZE_1,,31.40,45.13,998.77,3.99,79,31.401,45.133,998.771,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:47:02,AUTO,TEST_VYDRZE_1,,31.39,45.10,998.76,3.99,79,31.387,45.099,998.763,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:47:07,AUTO,TEST_VYDRZE_1,,31.39,45.10,998.76,3.99,79,31.393,45.101,998.760,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:47:12,AUTO,TEST_VYDRZE_1,,31.39,45.07,998.76,3.99,79,31.393,45.068,998.756,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:47:17,AUTO,TEST_VYDRZE_1,,31.38,44.96,998.75,3.99,79,31.385,44.963,998.754,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:47:22,AUTO,TEST_VYDRZE_1,,31.39,45.05,998.75,3.99,79,31.387,45.045,998.752,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:47:27,AUTO,TEST_VYDRZE_1,,31.38,45.04,998.75,3.99,79,31.382,45.040,998.754,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:47:32,AUTO,TEST_VYDRZE_1,,31.37,45.05,998.75,3.99,79,31.371,45.049,998.754,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:47:37,AUTO,TEST_VYDRZE_1,,31.38,45.06,998.75,3.99,79,31.385,45.062,998.750,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:47:42,AUTO,TEST_VYDRZE_1,,31.36,45.11,998.76,3.99,79,31.361,45.108,998.759,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:47:47,AUTO,TEST_VYDRZE_1,,31.39,45.07,998.75,3.99,79,31.393,45.074,998.750,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:47:52,AUTO,TEST_VYDRZE_1,,31.37,45.13,998.75,3.99,79,31.371,45.125,998.750,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:47:57,AUTO,TEST_VYDRZE_1,,31.36,45.07,998.74,3.99,79,31.358,45.068,998.743,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:48:02,AUTO,TEST_VYDRZE_1,,31.37,45.03,998.74,3.99,79,31.366,45.034,998.735,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:48:07,AUTO,TEST_VYDRZE_1,,31.35,45.05,998.74,3.99,79,31.350,45.047,998.737,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:48:12,AUTO,TEST_VYDRZE_1,,31.37,45.00,998.73,3.99,79,31.371,44.998,998.730,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:48:17,AUTO,TEST_VYDRZE_1,,31.37,45.03,998.72,3.99,79,31.374,45.028,998.722,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:48:22,AUTO,TEST_VYDRZE_1,,31.35,45.12,998.72,3.99,79,31.350,45.122,998.723,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:48:27,AUTO,TEST_VYDRZE_1,,31.38,45.10,998.73,3.99,79,31.377,45.099,998.727,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:48:32,AUTO,TEST_VYDRZE_1,,31.36,45.02,998.72,3.99,79,31.355,45.020,998.722,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:48:37,AUTO,TEST_VYDRZE_1,,31.35,45.03,998.72,3.99,79,31.353,45.032,998.719,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:48:42,AUTO,TEST_VYDRZE_1,,31.39,45.03,998.71,3.99,79,31.393,45.026,998.710,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:48:47,AUTO,TEST_VYDRZE_1,,31.36,45.09,998.71,3.99,79,31.355,45.087,998.706,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:48:52,AUTO,TEST_VYDRZE_1,,31.38,45.10,998.70,3.99,79,31.377,45.099,998.703,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:48:57,AUTO,TEST_VYDRZE_1,,31.37,45.05,998.71,3.99,79,31.369,45.055,998.706,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:49:02,AUTO,TEST_VYDRZE_1,,31.37,45.06,998.71,3.99,79,31.371,45.061,998.705,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:49:07,AUTO,TEST_VYDRZE_1,,31.36,45.11,998.70,3.99,79,31.355,45.108,998.705,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:49:12,AUTO,TEST_VYDRZE_1,,31.35,45.06,998.70,3.99,79,31.350,45.057,998.704,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:49:17,AUTO,TEST_VYDRZE_1,,31.36,45.09,998.70,3.99,79,31.363,45.091,998.704,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:49:22,AUTO,TEST_VYDRZE_1,,31.35,45.11,998.71,3.99,79,31.350,45.112,998.705,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:49:27,AUTO,TEST_VYDRZE_1,,31.37,45.12,998.71,3.99,79,31.366,45.123,998.708,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:49:32,AUTO,TEST_VYDRZE_1,,31.37,45.10,998.71,3.99,79,31.371,45.102,998.708,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:49:37,AUTO,TEST_VYDRZE_1,,31.35,45.13,998.71,3.99,79,31.353,45.127,998.706,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:49:42,AUTO,TEST_VYDRZE_1,,31.34,45.13,998.71,3.99,79,31.339,45.125,998.713,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:49:47,AUTO,TEST_VYDRZE_1,,31.34,45.16,998.71,3.99,79,31.345,45.164,998.712,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:49:52,AUTO,TEST_VYDRZE_1,,31.37,45.21,998.72,3.99,79,31.366,45.209,998.717,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:49:57,AUTO,TEST_VYDRZE_1,,31.38,45.19,998.72,3.99,79,31.379,45.194,998.718,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:50:02,AUTO,TEST_VYDRZE_1,,31.40,45.24,998.72,3.99,79,31.398,45.236,998.718,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:50:07,AUTO,TEST_VYDRZE_1,,31.38,45.29,998.73,3.99,79,31.377,45.286,998.726,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:50:12,AUTO,TEST_VYDRZE_1,,31.36,45.20,998.72,3.99,79,31.355,45.204,998.724,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:50:17,AUTO,TEST_VYDRZE_1,,31.37,45.24,998.73,3.99,79,31.369,45.244,998.725,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:50:22,AUTO,TEST_VYDRZE_1,,31.34,45.35,998.73,3.99,79,31.345,45.349,998.729,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:50:27,AUTO,TEST_VYDRZE_1,,31.36,45.44,998.73,3.99,79,31.355,45.440,998.734,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:50:32,AUTO,TEST_VYDRZE_1,,31.36,45.59,998.74,3.99,79,31.361,45.593,998.735,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:50:37,AUTO,TEST_VYDRZE_1,,31.36,45.45,998.74,3.99,79,31.363,45.446,998.741,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:50:42,AUTO,TEST_VYDRZE_1,,31.36,45.29,998.74,3.99,79,31.355,45.289,998.738,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:50:47,AUTO,TEST_VYDRZE_1,,31.36,45.17,998.74,3.99,79,31.361,45.167,998.736,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:50:52,AUTO,TEST_VYDRZE_1,,31.39,45.11,998.74,3.99,79,31.387,45.108,998.740,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:50:57,AUTO,TEST_VYDRZE_1,,31.36,45.17,998.75,3.99,79,31.363,45.165,998.751,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:51:02,AUTO,TEST_VYDRZE_1,,31.37,45.12,998.75,3.99,79,31.371,45.116,998.747,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:51:07,AUTO,TEST_VYDRZE_1,,31.34,45.11,998.75,3.99,79,31.345,45.110,998.747,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:51:12,AUTO,TEST_VYDRZE_1,,31.37,45.20,998.75,3.99,79,31.371,45.204,998.752,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:51:17,AUTO,TEST_VYDRZE_1,,31.35,45.28,998.76,3.99,79,31.353,45.284,998.755,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:51:22,AUTO,TEST_VYDRZE_1,,31.35,45.35,998.75,3.99,79,31.350,45.347,998.752,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:51:27,AUTO,TEST_VYDRZE_1,,31.37,45.23,998.75,3.99,79,31.366,45.226,998.747,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:51:32,AUTO,TEST_VYDRZE_1,,31.37,45.03,998.75,3.99,79,31.371,45.034,998.749,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:51:37,AUTO,TEST_VYDRZE_1,,31.38,44.96,998.75,3.99,79,31.385,44.956,998.749,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:51:42,AUTO,TEST_VYDRZE_1,,31.39,44.97,998.75,3.99,79,31.387,44.973,998.747,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:51:47,AUTO,TEST_VYDRZE_1,,31.38,45.00,998.75,3.99,79,31.382,44.996,998.753,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:51:52,AUTO,TEST_VYDRZE_1,,31.36,45.00,998.75,3.99,79,31.355,44.999,998.754,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:51:57,AUTO,TEST_VYDRZE_1,,31.36,45.08,998.76,3.99,79,31.358,45.081,998.758,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:52:02,AUTO,TEST_VYDRZE_1,,31.36,45.04,998.76,3.99,79,31.361,45.041,998.756,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:52:07,AUTO,TEST_VYDRZE_1,,31.38,45.09,998.75,3.99,79,31.382,45.093,998.748,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:52:12,AUTO,TEST_VYDRZE_1,,31.36,45.17,998.75,3.99,79,31.361,45.171,998.748,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:52:17,AUTO,TEST_VYDRZE_1,,31.35,45.18,998.75,3.99,79,31.347,45.181,998.752,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:52:22,AUTO,TEST_VYDRZE_1,,31.37,45.13,998.76,3.99,79,31.371,45.133,998.760,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:52:27,AUTO,TEST_VYDRZE_1,,31.35,45.12,998.75,3.99,79,31.350,45.118,998.753,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:52:32,AUTO,TEST_VYDRZE_1,,31.37,45.14,998.75,3.99,79,31.371,45.141,998.754,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:52:37,AUTO,TEST_VYDRZE_1,,31.34,45.25,998.75,3.99,79,31.337,45.246,998.754,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:52:42,AUTO,TEST_VYDRZE_1,,31.34,45.17,998.75,3.99,79,31.339,45.173,998.754,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:52:47,AUTO,TEST_VYDRZE_1,,31.37,45.19,998.75,3.99,79,31.371,45.194,998.750,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:52:52,AUTO,TEST_VYDRZE_1,,31.37,45.19,998.75,3.99,79,31.366,45.194,998.752,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:52:57,AUTO,TEST_VYDRZE_1,,31.36,45.22,998.76,3.99,79,31.358,45.215,998.757,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:53:02,AUTO,TEST_VYDRZE_1,,31.34,45.40,998.75,3.99,79,31.345,45.402,998.747,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:53:07,AUTO,TEST_VYDRZE_1,,31.36,45.33,998.74,3.99,79,31.355,45.329,998.744,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:53:12,AUTO,TEST_VYDRZE_1,,31.37,45.09,998.74,3.99,79,31.366,45.087,998.742,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:53:17,AUTO,TEST_VYDRZE_1,,31.34,45.09,998.74,3.99,79,31.342,45.089,998.739,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:53:22,AUTO,TEST_VYDRZE_1,,31.36,45.07,998.74,3.99,79,31.355,45.068,998.737,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:53:27,AUTO,TEST_VYDRZE_1,,31.34,45.16,998.74,3.99,79,31.339,45.158,998.738,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:53:32,AUTO,TEST_VYDRZE_1,,31.35,45.17,998.74,3.99,79,31.350,45.175,998.740,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:53:37,AUTO,TEST_VYDRZE_1,,31.36,45.22,998.75,3.99,79,31.363,45.215,998.748,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:53:42,AUTO,TEST_VYDRZE_1,,31.34,45.26,998.75,3.99,79,31.339,45.255,998.747,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:53:47,AUTO,TEST_VYDRZE_1,,31.34,45.25,998.74,3.99,79,31.339,45.249,998.742,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:53:52,AUTO,TEST_VYDRZE_1,,31.32,45.26,998.74,3.99,79,31.318,45.263,998.743,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:53:57,AUTO,TEST_VYDRZE_1,,31.34,45.22,998.74,3.99,79,31.342,45.219,998.741,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:54:02,AUTO,TEST_VYDRZE_1,,31.35,45.18,998.74,3.99,79,31.350,45.184,998.737,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:54:07,AUTO,TEST_VYDRZE_1,,31.34,45.28,998.74,3.99,79,31.345,45.282,998.741,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:54:12,AUTO,TEST_VYDRZE_1,,31.34,45.35,998.74,3.99,79,31.345,45.354,998.737,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:54:17,AUTO,TEST_VYDRZE_1,,31.34,45.36,998.73,3.99,79,31.342,45.362,998.733,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:54:22,AUTO,TEST_VYDRZE_1,,31.35,45.25,998.74,3.99,79,31.350,45.246,998.737,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:54:27,AUTO,TEST_VYDRZE_1,,31.37,45.24,998.73,3.99,79,31.366,45.236,998.732,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:54:32,AUTO,TEST_VYDRZE_1,,31.35,45.20,998.73,3.99,79,31.350,45.202,998.727,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:54:37,AUTO,TEST_VYDRZE_1,,31.35,45.18,998.72,3.99,79,31.353,45.181,998.724,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:54:42,AUTO,TEST_VYDRZE_1,,31.32,45.22,998.73,3.99,79,31.323,45.223,998.725,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:54:47,AUTO,TEST_VYDRZE_1,,31.34,45.25,998.72,3.99,79,31.339,45.246,998.719,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:54:52,AUTO,TEST_VYDRZE_1,,31.33,45.28,998.71,3.99,79,31.329,45.276,998.714,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:54:57,AUTO,TEST_VYDRZE_1,,31.34,45.31,998.71,3.99,79,31.337,45.308,998.714,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:55:02,AUTO,TEST_VYDRZE_1,,31.34,45.32,998.71,3.99,79,31.339,45.318,998.714,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:55:07,AUTO,TEST_VYDRZE_1,,31.33,45.28,998.71,3.99,79,31.334,45.280,998.709,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T04:55:12,AUTO,TEST_VYDRZE_1,,31.31,45.22,998.71,3.99,79,31.313,45.221,998.709,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
